Application/Permit Number,Category
6367705,SINGLE FAMILY / DUPLEX
6586692,SINGLE FAMILY / DUPLEX
6526426,SINGLE FAMILY / DUPLEX
6490189,SINGLE FAMILY / DUPLEX
6565141,COMMERCIAL
6607827,MULTIFAMILY
6348079,SINGLE FAMILY / DUPLEX
6496929,COMMERCIAL
6635020,COMMERCIAL
6480873,SINGLE FAMILY / DUPLEX
6382977,SINGLE FAMILY / DUPLEX
6542167,SINGLE FAMILY / DUPLEX
6604315,SINGLE FAMILY / DUPLEX
6431167,SINGLE FAMILY / DUPLEX
6406922,COMMERCIAL
6623213,SINGLE FAMILY / DUPLEX
6522895,SINGLE FAMILY / DUPLEX
6475928,SINGLE FAMILY / DUPLEX
6648770,SINGLE FAMILY / DUPLEX
6406532,SINGLE FAMILY / DUPLEX
6443641,COMMERCIAL
6347456,SINGLE FAMILY / DUPLEX
6518809,SINGLE FAMILY / DUPLEX
6465781,SINGLE FAMILY / DUPLEX
6238742,SINGLE FAMILY / DUPLEX
6452898,SINGLE FAMILY / DUPLEX
6554543,SINGLE FAMILY / DUPLEX
6370474,SINGLE FAMILY / DUPLEX
6392162,SINGLE FAMILY / DUPLEX
6531146,SINGLE FAMILY / DUPLEX
6570059,SINGLE FAMILY / DUPLEX
6535214,SINGLE FAMILY / DUPLEX
6106947,SINGLE FAMILY / DUPLEX
6360594,SINGLE FAMILY / DUPLEX
6546175,SINGLE FAMILY / DUPLEX
6392661,COMMERCIAL
6166653,SINGLE FAMILY / DUPLEX
6605330,SINGLE FAMILY / DUPLEX
6536489,SINGLE FAMILY / DUPLEX
6520548,SINGLE FAMILY / DUPLEX
6436160,SINGLE FAMILY / DUPLEX
6384370,SINGLE FAMILY / DUPLEX
6585779,SINGLE FAMILY / DUPLEX
6391540,SINGLE FAMILY / DUPLEX
6636178,SINGLE FAMILY / DUPLEX
6478183,MULTIFAMILY
6211348,SINGLE FAMILY / DUPLEX
6529181,SINGLE FAMILY / DUPLEX
6596712,COMMERCIAL
6355527,SINGLE FAMILY / DUPLEX
6527117,SINGLE FAMILY / DUPLEX
6496846,SINGLE FAMILY / DUPLEX
6395089,SINGLE FAMILY / DUPLEX
6551324,SINGLE FAMILY / DUPLEX
6392668,SINGLE FAMILY / DUPLEX
6580105,SINGLE FAMILY / DUPLEX
6563422,COMMERCIAL
6480905,COMMERCIAL
6486252,INSTITUTIONAL
6545645,MULTIFAMILY
6390585,SINGLE FAMILY / DUPLEX
6511500,SINGLE FAMILY / DUPLEX
6635494,SINGLE FAMILY / DUPLEX
6550383,SINGLE FAMILY / DUPLEX
6597285,SINGLE FAMILY / DUPLEX
6374823,SINGLE FAMILY / DUPLEX
6374048,SINGLE FAMILY / DUPLEX
6373430,SINGLE FAMILY / DUPLEX
6523921,MULTIFAMILY
6380661,SINGLE FAMILY / DUPLEX
6608076,SINGLE FAMILY / DUPLEX
6506195,SINGLE FAMILY / DUPLEX
6449841,SINGLE FAMILY / DUPLEX
6409173,SINGLE FAMILY / DUPLEX
6535465,SINGLE FAMILY / DUPLEX
6370745,SINGLE FAMILY / DUPLEX
6380445,SINGLE FAMILY / DUPLEX
6517378,SINGLE FAMILY / DUPLEX
6497247,SINGLE FAMILY / DUPLEX
6612339,SINGLE FAMILY / DUPLEX
6409003,SINGLE FAMILY / DUPLEX
6616372,SINGLE FAMILY / DUPLEX
6585685,SINGLE FAMILY / DUPLEX
6494371,SINGLE FAMILY / DUPLEX
6552238,SINGLE FAMILY / DUPLEX
6396155,SINGLE FAMILY / DUPLEX
6430250,SINGLE FAMILY / DUPLEX
6529696,SINGLE FAMILY / DUPLEX
6425276,COMMERCIAL
6284833,SINGLE FAMILY / DUPLEX
6486694,SINGLE FAMILY / DUPLEX
6478335,SINGLE FAMILY / DUPLEX
6501481,SINGLE FAMILY / DUPLEX
6636486,SINGLE FAMILY / DUPLEX
6122927,SINGLE FAMILY / DUPLEX
6529454,MULTIFAMILY
6580885,COMMERCIAL
6306605,SINGLE FAMILY / DUPLEX
6561823,SINGLE FAMILY / DUPLEX
6370446,SINGLE FAMILY / DUPLEX
6544831,SINGLE FAMILY / DUPLEX
6525577,SINGLE FAMILY / DUPLEX
6592156,SINGLE FAMILY / DUPLEX
6448761,COMMERCIAL
6594560,SINGLE FAMILY / DUPLEX
6422304,COMMERCIAL
6252280,SINGLE FAMILY / DUPLEX
6494748,SINGLE FAMILY / DUPLEX
6086103,SINGLE FAMILY / DUPLEX
6534322,COMMERCIAL
6501463,SINGLE FAMILY / DUPLEX
6467159,SINGLE FAMILY / DUPLEX
6434897,SINGLE FAMILY / DUPLEX
6451188,SINGLE FAMILY / DUPLEX
6391862,COMMERCIAL
6548613,SINGLE FAMILY / DUPLEX
6404693,SINGLE FAMILY / DUPLEX
6533221,SINGLE FAMILY / DUPLEX
6562066,SINGLE FAMILY / DUPLEX
6603984,SINGLE FAMILY / DUPLEX
6404633,SINGLE FAMILY / DUPLEX
6334785,SINGLE FAMILY / DUPLEX
6598837,MULTIFAMILY
6447456,SINGLE FAMILY / DUPLEX
6430263,SINGLE FAMILY / DUPLEX
6172048,COMMERCIAL
6291487,SINGLE FAMILY / DUPLEX
6585514,COMMERCIAL
6540799,SINGLE FAMILY / DUPLEX
6447960,SINGLE FAMILY / DUPLEX
6405008,SINGLE FAMILY / DUPLEX
6537388,SINGLE FAMILY / DUPLEX
6357964,SINGLE FAMILY / DUPLEX
6140571,SINGLE FAMILY / DUPLEX
6394014,SINGLE FAMILY / DUPLEX
6539113,SINGLE FAMILY / DUPLEX
6415984,SINGLE FAMILY / DUPLEX
6313991,SINGLE FAMILY / DUPLEX
6534277,SINGLE FAMILY / DUPLEX
6610297,SINGLE FAMILY / DUPLEX
6162440,SINGLE FAMILY / DUPLEX
6480904,SINGLE FAMILY / DUPLEX
6450313,SINGLE FAMILY / DUPLEX
6279357,SINGLE FAMILY / DUPLEX
6402746,SINGLE FAMILY / DUPLEX
6478104,SINGLE FAMILY / DUPLEX
6497361,SINGLE FAMILY / DUPLEX
6385948,SINGLE FAMILY / DUPLEX
6532577,SINGLE FAMILY / DUPLEX
6582480,SINGLE FAMILY / DUPLEX
6443288,SINGLE FAMILY / DUPLEX
6405649,SINGLE FAMILY / DUPLEX
6411695,SINGLE FAMILY / DUPLEX
6426170,SINGLE FAMILY / DUPLEX
6505794,SINGLE FAMILY / DUPLEX
6148583,SINGLE FAMILY / DUPLEX
6526297,COMMERCIAL
6557922,SINGLE FAMILY / DUPLEX
6394916,SINGLE FAMILY / DUPLEX
6618746,SINGLE FAMILY / DUPLEX
6521175,SINGLE FAMILY / DUPLEX
6498409,SINGLE FAMILY / DUPLEX
6612123,SINGLE FAMILY / DUPLEX
6175441,SINGLE FAMILY / DUPLEX
6564061,SINGLE FAMILY / DUPLEX
6346313,SINGLE FAMILY / DUPLEX
6472520,SINGLE FAMILY / DUPLEX
6172703,SINGLE FAMILY / DUPLEX
6416445,SINGLE FAMILY / DUPLEX
6399688,SINGLE FAMILY / DUPLEX
6442173,COMMERCIAL
6624130,SINGLE FAMILY / DUPLEX
6599646,SINGLE FAMILY / DUPLEX
6469470,COMMERCIAL
6617510,SINGLE FAMILY / DUPLEX
6248214,COMMERCIAL
6443942,SINGLE FAMILY / DUPLEX
6577116,SINGLE FAMILY / DUPLEX
6391969,SINGLE FAMILY / DUPLEX
6585647,SINGLE FAMILY / DUPLEX
6389510,SINGLE FAMILY / DUPLEX
6274064,SINGLE FAMILY / DUPLEX
6582255,SINGLE FAMILY / DUPLEX
6419499,SINGLE FAMILY / DUPLEX
6469650,SINGLE FAMILY / DUPLEX
6463595,COMMERCIAL
6221486,SINGLE FAMILY / DUPLEX
6485593,SINGLE FAMILY / DUPLEX
6568266,SINGLE FAMILY / DUPLEX
6559922,SINGLE FAMILY / DUPLEX
6452466,COMMERCIAL
6518941,SINGLE FAMILY / DUPLEX
6430986,SINGLE FAMILY / DUPLEX
6647274,COMMERCIAL
6383765,SINGLE FAMILY / DUPLEX
6559593,COMMERCIAL
6622828,SINGLE FAMILY / DUPLEX
6418938,SINGLE FAMILY / DUPLEX
6224219,SINGLE FAMILY / DUPLEX
6475501,SINGLE FAMILY / DUPLEX
6391362,SINGLE FAMILY / DUPLEX
6443426,SINGLE FAMILY / DUPLEX
6454935,SINGLE FAMILY / DUPLEX
6436294,COMMERCIAL
6594057,SINGLE FAMILY / DUPLEX
6385840,SINGLE FAMILY / DUPLEX
6451807,SINGLE FAMILY / DUPLEX
6448964,SINGLE FAMILY / DUPLEX
6413832,SINGLE FAMILY / DUPLEX
6227508,SINGLE FAMILY / DUPLEX
6479038,SINGLE FAMILY / DUPLEX
6456046,MULTIFAMILY
6515416,SINGLE FAMILY / DUPLEX
6523576,SINGLE FAMILY / DUPLEX
6582583,SINGLE FAMILY / DUPLEX
6402465,SINGLE FAMILY / DUPLEX
6633616,SINGLE FAMILY / DUPLEX
6462810,COMMERCIAL
6368378,SINGLE FAMILY / DUPLEX
6434343,SINGLE FAMILY / DUPLEX
6400322,SINGLE FAMILY / DUPLEX
6407523,COMMERCIAL
6592531,MULTIFAMILY
6580024,COMMERCIAL
6147636,SINGLE FAMILY / DUPLEX
6628536,SINGLE FAMILY / DUPLEX
6226885,SINGLE FAMILY / DUPLEX
6424853,COMMERCIAL
6292413,COMMERCIAL
6450061,SINGLE FAMILY / DUPLEX
6605739,SINGLE FAMILY / DUPLEX
6531400,SINGLE FAMILY / DUPLEX
6526000,SINGLE FAMILY / DUPLEX
6480039,SINGLE FAMILY / DUPLEX
6553048,SINGLE FAMILY / DUPLEX
6144873,SINGLE FAMILY / DUPLEX
6418605,SINGLE FAMILY / DUPLEX
6461421,SINGLE FAMILY / DUPLEX
6565120,MULTIFAMILY
6390845,SINGLE FAMILY / DUPLEX
6364573,SINGLE FAMILY / DUPLEX
6626679,SINGLE FAMILY / DUPLEX
6477975,SINGLE FAMILY / DUPLEX
6581062,SINGLE FAMILY / DUPLEX
6356789,SINGLE FAMILY / DUPLEX
6537618,SINGLE FAMILY / DUPLEX
6530558,SINGLE FAMILY / DUPLEX
6593543,SINGLE FAMILY / DUPLEX
6412528,SINGLE FAMILY / DUPLEX
6457997,SINGLE FAMILY / DUPLEX
6551385,SINGLE FAMILY / DUPLEX
6548179,SINGLE FAMILY / DUPLEX
6520311,INSTITUTIONAL
6135952,SINGLE FAMILY / DUPLEX
6312758,SINGLE FAMILY / DUPLEX
6413862,SINGLE FAMILY / DUPLEX
6395073,SINGLE FAMILY / DUPLEX
6530433,COMMERCIAL
6446225,SINGLE FAMILY / DUPLEX
6105901,SINGLE FAMILY / DUPLEX
6390132,SINGLE FAMILY / DUPLEX
6430086,SINGLE FAMILY / DUPLEX
6618048,SINGLE FAMILY / DUPLEX
6460158,COMMERCIAL
6244544,SINGLE FAMILY / DUPLEX
6607883,MULTIFAMILY
6565202,SINGLE FAMILY / DUPLEX
6481391,SINGLE FAMILY / DUPLEX
6649653,SINGLE FAMILY / DUPLEX
6469657,COMMERCIAL
6454904,SINGLE FAMILY / DUPLEX
6489634,MULTIFAMILY
6135080,SINGLE FAMILY / DUPLEX
6604631,SINGLE FAMILY / DUPLEX
6602790,SINGLE FAMILY / DUPLEX
6437015,SINGLE FAMILY / DUPLEX
6387330,SINGLE FAMILY / DUPLEX
6560350,SINGLE FAMILY / DUPLEX
6637407,SINGLE FAMILY / DUPLEX
6582906,SINGLE FAMILY / DUPLEX
6132367,SINGLE FAMILY / DUPLEX
6414311,SINGLE FAMILY / DUPLEX
6485078,MULTIFAMILY
6470514,SINGLE FAMILY / DUPLEX
6476720,SINGLE FAMILY / DUPLEX
6484392,SINGLE FAMILY / DUPLEX
6626469,SINGLE FAMILY / DUPLEX
6338888,SINGLE FAMILY / DUPLEX
6455547,SINGLE FAMILY / DUPLEX
6506266,SINGLE FAMILY / DUPLEX
6376776,SINGLE FAMILY / DUPLEX
6536817,SINGLE FAMILY / DUPLEX
6594718,SINGLE FAMILY / DUPLEX
6504365,SINGLE FAMILY / DUPLEX
6591880,INSTITUTIONAL
6561686,SINGLE FAMILY / DUPLEX
6408364,SINGLE FAMILY / DUPLEX
6520278,SINGLE FAMILY / DUPLEX
6632108,SINGLE FAMILY / DUPLEX
6404639,SINGLE FAMILY / DUPLEX
6378313,SINGLE FAMILY / DUPLEX
6504919,SINGLE FAMILY / DUPLEX
6313914,COMMERCIAL
6444682,SINGLE FAMILY / DUPLEX
6257173,SINGLE FAMILY / DUPLEX
6491826,SINGLE FAMILY / DUPLEX
6596660,SINGLE FAMILY / DUPLEX
6611969,SINGLE FAMILY / DUPLEX
6464292,SINGLE FAMILY / DUPLEX
6536509,COMMERCIAL
6619187,SINGLE FAMILY / DUPLEX
6524186,SINGLE FAMILY / DUPLEX
6617671,SINGLE FAMILY / DUPLEX
6592331,SINGLE FAMILY / DUPLEX
6576147,SINGLE FAMILY / DUPLEX
6570649,SINGLE FAMILY / DUPLEX
6642049,SINGLE FAMILY / DUPLEX
6411339,SINGLE FAMILY / DUPLEX
6630060,SINGLE FAMILY / DUPLEX
6546578,SINGLE FAMILY / DUPLEX
6612437,MULTIFAMILY
6628651,SINGLE FAMILY / DUPLEX
6349575,SINGLE FAMILY / DUPLEX
6567480,SINGLE FAMILY / DUPLEX
6549171,SINGLE FAMILY / DUPLEX
6606344,SINGLE FAMILY / DUPLEX
6533037,SINGLE FAMILY / DUPLEX
6552995,SINGLE FAMILY / DUPLEX
6633821,SINGLE FAMILY / DUPLEX
6344031,SINGLE FAMILY / DUPLEX
6190714,SINGLE FAMILY / DUPLEX
6508792,SINGLE FAMILY / DUPLEX
6420392,SINGLE FAMILY / DUPLEX
6298980,SINGLE FAMILY / DUPLEX
6441158,SINGLE FAMILY / DUPLEX
6441027,SINGLE FAMILY / DUPLEX
6079294,SINGLE FAMILY / DUPLEX
6526910,SINGLE FAMILY / DUPLEX
6503753,SINGLE FAMILY / DUPLEX
6571529,SINGLE FAMILY / DUPLEX
6377800,SINGLE FAMILY / DUPLEX
6370016,SINGLE FAMILY / DUPLEX
6451847,SINGLE FAMILY / DUPLEX
6462874,SINGLE FAMILY / DUPLEX
6217740,SINGLE FAMILY / DUPLEX
6310893,COMMERCIAL
6624797,SINGLE FAMILY / DUPLEX
6098095,SINGLE FAMILY / DUPLEX
6605409,SINGLE FAMILY / DUPLEX
6615614,SINGLE FAMILY / DUPLEX
6567967,SINGLE FAMILY / DUPLEX
6599830,SINGLE FAMILY / DUPLEX
6366866,SINGLE FAMILY / DUPLEX
6470915,SINGLE FAMILY / DUPLEX
6101252,SINGLE FAMILY / DUPLEX
6497632,SINGLE FAMILY / DUPLEX
6466662,SINGLE FAMILY / DUPLEX
6521116,COMMERCIAL
6380971,SINGLE FAMILY / DUPLEX
6369141,SINGLE FAMILY / DUPLEX
6483173,SINGLE FAMILY / DUPLEX
6488005,COMMERCIAL
6367572,SINGLE FAMILY / DUPLEX
6093274,SINGLE FAMILY / DUPLEX
6509975,SINGLE FAMILY / DUPLEX
6575492,SINGLE FAMILY / DUPLEX
6149031,SINGLE FAMILY / DUPLEX
6490263,SINGLE FAMILY / DUPLEX
6457913,COMMERCIAL
6648792,SINGLE FAMILY / DUPLEX
6452837,SINGLE FAMILY / DUPLEX
6604557,SINGLE FAMILY / DUPLEX
6406565,INSTITUTIONAL
6364547,SINGLE FAMILY / DUPLEX
6564195,SINGLE FAMILY / DUPLEX
6390945,SINGLE FAMILY / DUPLEX
6337098,SINGLE FAMILY / DUPLEX
6582914,SINGLE FAMILY / DUPLEX
6598882,SINGLE FAMILY / DUPLEX
6380103,MULTIFAMILY
6542434,SINGLE FAMILY / DUPLEX
6492323,SINGLE FAMILY / DUPLEX
6420940,SINGLE FAMILY / DUPLEX
6556895,SINGLE FAMILY / DUPLEX
6490954,SINGLE FAMILY / DUPLEX
6424462,SINGLE FAMILY / DUPLEX
6435369,SINGLE FAMILY / DUPLEX
6221297,COMMERCIAL
6551122,SINGLE FAMILY / DUPLEX
6530839,SINGLE FAMILY / DUPLEX
6351074,COMMERCIAL
6475763,SINGLE FAMILY / DUPLEX
6648535,SINGLE FAMILY / DUPLEX
6465608,SINGLE FAMILY / DUPLEX
6382866,SINGLE FAMILY / DUPLEX
6523462,SINGLE FAMILY / DUPLEX
6425897,SINGLE FAMILY / DUPLEX
6409823,SINGLE FAMILY / DUPLEX
6544104,SINGLE FAMILY / DUPLEX
6553582,SINGLE FAMILY / DUPLEX
6389315,COMMERCIAL
6550149,SINGLE FAMILY / DUPLEX
6591907,SINGLE FAMILY / DUPLEX
6513975,SINGLE FAMILY / DUPLEX
6483447,SINGLE FAMILY / DUPLEX
6300076,COMMERCIAL
6366357,SINGLE FAMILY / DUPLEX
6366615,COMMERCIAL
6434149,SINGLE FAMILY / DUPLEX
6496112,SINGLE FAMILY / DUPLEX
6360103,SINGLE FAMILY / DUPLEX
6453479,SINGLE FAMILY / DUPLEX
6454959,SINGLE FAMILY / DUPLEX
6432419,SINGLE FAMILY / DUPLEX
6201825,COMMERCIAL
6195628,SINGLE FAMILY / DUPLEX
6418105,SINGLE FAMILY / DUPLEX
6571158,SINGLE FAMILY / DUPLEX
6162703,COMMERCIAL
6440432,SINGLE FAMILY / DUPLEX
6607747,SINGLE FAMILY / DUPLEX
6491817,SINGLE FAMILY / DUPLEX
6436272,SINGLE FAMILY / DUPLEX
6517426,SINGLE FAMILY / DUPLEX
6641019,SINGLE FAMILY / DUPLEX
6383610,COMMERCIAL
6526604,SINGLE FAMILY / DUPLEX
6569897,SINGLE FAMILY / DUPLEX
6348608,SINGLE FAMILY / DUPLEX
6603556,SINGLE FAMILY / DUPLEX
6498673,SINGLE FAMILY / DUPLEX
6427436,SINGLE FAMILY / DUPLEX
6555086,SINGLE FAMILY / DUPLEX
6430186,SINGLE FAMILY / DUPLEX
6589557,SINGLE FAMILY / DUPLEX
6568401,SINGLE FAMILY / DUPLEX
6549599,SINGLE FAMILY / DUPLEX
6474290,SINGLE FAMILY / DUPLEX
6466019,SINGLE FAMILY / DUPLEX
6534767,SINGLE FAMILY / DUPLEX
6462672,SINGLE FAMILY / DUPLEX
6469881,MULTIFAMILY
6520160,INSTITUTIONAL
6530701,SINGLE FAMILY / DUPLEX
6564218,SINGLE FAMILY / DUPLEX
6509076,SINGLE FAMILY / DUPLEX
6539363,SINGLE FAMILY / DUPLEX
6640328,SINGLE FAMILY / DUPLEX
6424478,SINGLE FAMILY / DUPLEX
6442008,SINGLE FAMILY / DUPLEX
6594733,SINGLE FAMILY / DUPLEX
6534397,COMMERCIAL
6566274,SINGLE FAMILY / DUPLEX
6504718,SINGLE FAMILY / DUPLEX
6396754,SINGLE FAMILY / DUPLEX
6483601,SINGLE FAMILY / DUPLEX
6496513,SINGLE FAMILY / DUPLEX
6471376,SINGLE FAMILY / DUPLEX
6450517,SINGLE FAMILY / DUPLEX
6377376,SINGLE FAMILY / DUPLEX
6534840,SINGLE FAMILY / DUPLEX
6476699,SINGLE FAMILY / DUPLEX
6457202,SINGLE FAMILY / DUPLEX
6541685,SINGLE FAMILY / DUPLEX
6634975,SINGLE FAMILY / DUPLEX
6379889,SINGLE FAMILY / DUPLEX
6391523,SINGLE FAMILY / DUPLEX
6327550,MULTIFAMILY
6239284,COMMERCIAL
6503610,SINGLE FAMILY / DUPLEX
6465131,SINGLE FAMILY / DUPLEX
6539090,SINGLE FAMILY / DUPLEX
6574496,SINGLE FAMILY / DUPLEX
6599747,SINGLE FAMILY / DUPLEX
6431131,COMMERCIAL
6376765,SINGLE FAMILY / DUPLEX
6482690,SINGLE FAMILY / DUPLEX
6531435,SINGLE FAMILY / DUPLEX
6444415,SINGLE FAMILY / DUPLEX
6365737,SINGLE FAMILY / DUPLEX
6491997,SINGLE FAMILY / DUPLEX
6433901,COMMERCIAL
6326785,SINGLE FAMILY / DUPLEX
6547558,SINGLE FAMILY / DUPLEX
6636235,MULTIFAMILY
6646709,SINGLE FAMILY / DUPLEX
6526381,SINGLE FAMILY / DUPLEX
6184970,SINGLE FAMILY / DUPLEX
6403255,SINGLE FAMILY / DUPLEX
6585659,SINGLE FAMILY / DUPLEX
6421954,SINGLE FAMILY / DUPLEX
6451078,SINGLE FAMILY / DUPLEX
6380514,SINGLE FAMILY / DUPLEX
6364375,SINGLE FAMILY / DUPLEX
6642430,SINGLE FAMILY / DUPLEX
6526306,COMMERCIAL
6403730,COMMERCIAL
6551652,SINGLE FAMILY / DUPLEX
6366092,SINGLE FAMILY / DUPLEX
6524484,COMMERCIAL
6367387,SINGLE FAMILY / DUPLEX
6368731,SINGLE FAMILY / DUPLEX
6477488,SINGLE FAMILY / DUPLEX
6386753,SINGLE FAMILY / DUPLEX
6362054,MULTIFAMILY
6635832,COMMERCIAL
6364861,SINGLE FAMILY / DUPLEX
6350697,SINGLE FAMILY / DUPLEX
6427763,SINGLE FAMILY / DUPLEX
6365296,SINGLE FAMILY / DUPLEX
6423021,SINGLE FAMILY / DUPLEX
6632826,SINGLE FAMILY / DUPLEX
6260531,SINGLE FAMILY / DUPLEX
6601739,SINGLE FAMILY / DUPLEX
6406267,SINGLE FAMILY / DUPLEX
6646923,SINGLE FAMILY / DUPLEX
6432807,SINGLE FAMILY / DUPLEX
6441905,SINGLE FAMILY / DUPLEX
6579203,SINGLE FAMILY / DUPLEX
6599718,SINGLE FAMILY / DUPLEX
6568231,SINGLE FAMILY / DUPLEX
6611075,SINGLE FAMILY / DUPLEX
6329717,SINGLE FAMILY / DUPLEX
6561294,SINGLE FAMILY / DUPLEX
6379995,SINGLE FAMILY / DUPLEX
6534203,SINGLE FAMILY / DUPLEX
6520563,SINGLE FAMILY / DUPLEX
6386722,MULTIFAMILY
6570650,SINGLE FAMILY / DUPLEX
6550862,SINGLE FAMILY / DUPLEX
6638431,SINGLE FAMILY / DUPLEX
6478404,SINGLE FAMILY / DUPLEX
6412849,SINGLE FAMILY / DUPLEX
6194441,SINGLE FAMILY / DUPLEX
6617643,COMMERCIAL
6576845,COMMERCIAL
6442100,MULTIFAMILY
6606133,SINGLE FAMILY / DUPLEX
6645645,SINGLE FAMILY / DUPLEX
6354324,SINGLE FAMILY / DUPLEX
6480190,SINGLE FAMILY / DUPLEX
6365989,SINGLE FAMILY / DUPLEX
6632905,SINGLE FAMILY / DUPLEX
6274115,SINGLE FAMILY / DUPLEX
6575114,SINGLE FAMILY / DUPLEX
6561190,SINGLE FAMILY / DUPLEX
6546956,SINGLE FAMILY / DUPLEX
6425777,SINGLE FAMILY / DUPLEX
6544640,SINGLE FAMILY / DUPLEX
6383710,SINGLE FAMILY / DUPLEX
6434499,SINGLE FAMILY / DUPLEX
6482347,SINGLE FAMILY / DUPLEX
6519965,SINGLE FAMILY / DUPLEX
6241128,COMMERCIAL
6452532,SINGLE FAMILY / DUPLEX
6347988,SINGLE FAMILY / DUPLEX
6298119,COMMERCIAL
6641068,SINGLE FAMILY / DUPLEX
6370100,SINGLE FAMILY / DUPLEX
6365613,SINGLE FAMILY / DUPLEX
6423654,SINGLE FAMILY / DUPLEX
6406697,SINGLE FAMILY / DUPLEX
6299678,SINGLE FAMILY / DUPLEX
6169225,SINGLE FAMILY / DUPLEX
6479147,SINGLE FAMILY / DUPLEX
6140127,SINGLE FAMILY / DUPLEX
6621460,SINGLE FAMILY / DUPLEX
6368453,SINGLE FAMILY / DUPLEX
6599383,SINGLE FAMILY / DUPLEX
6603846,SINGLE FAMILY / DUPLEX
6534625,COMMERCIAL
6623253,MULTIFAMILY
6497956,SINGLE FAMILY / DUPLEX
6359740,SINGLE FAMILY / DUPLEX
6432559,SINGLE FAMILY / DUPLEX
6181026,COMMERCIAL
6618765,SINGLE FAMILY / DUPLEX
6385504,SINGLE FAMILY / DUPLEX
6456734,SINGLE FAMILY / DUPLEX
6625746,SINGLE FAMILY / DUPLEX
6392442,SINGLE FAMILY / DUPLEX
6426808,SINGLE FAMILY / DUPLEX
6525524,SINGLE FAMILY / DUPLEX
6512024,SINGLE FAMILY / DUPLEX
6456992,SINGLE FAMILY / DUPLEX
6072667,SINGLE FAMILY / DUPLEX
6482398,SINGLE FAMILY / DUPLEX
6509651,SINGLE FAMILY / DUPLEX
6550604,SINGLE FAMILY / DUPLEX
6137990,SINGLE FAMILY / DUPLEX
6535696,SINGLE FAMILY / DUPLEX
6570744,SINGLE FAMILY / DUPLEX
6479664,SINGLE FAMILY / DUPLEX
6490898,SINGLE FAMILY / DUPLEX
6561935,SINGLE FAMILY / DUPLEX
6448259,SINGLE FAMILY / DUPLEX
6406942,SINGLE FAMILY / DUPLEX
6360109,SINGLE FAMILY / DUPLEX
6603760,SINGLE FAMILY / DUPLEX
6358555,SINGLE FAMILY / DUPLEX
6380084,SINGLE FAMILY / DUPLEX
6399403,COMMERCIAL
6376892,SINGLE FAMILY / DUPLEX
6364734,SINGLE FAMILY / DUPLEX
6286468,SINGLE FAMILY / DUPLEX
6516781,SINGLE FAMILY / DUPLEX
6426184,SINGLE FAMILY / DUPLEX
6401241,SINGLE FAMILY / DUPLEX
6635970,SINGLE FAMILY / DUPLEX
6373325,MULTIFAMILY
6582365,SINGLE FAMILY / DUPLEX
6387027,SINGLE FAMILY / DUPLEX
6541539,SINGLE FAMILY / DUPLEX
6339781,COMMERCIAL
6583306,MULTIFAMILY
6551227,SINGLE FAMILY / DUPLEX
6323285,COMMERCIAL
6439926,SINGLE FAMILY / DUPLEX
6604700,SINGLE FAMILY / DUPLEX
6478593,SINGLE FAMILY / DUPLEX
6525609,SINGLE FAMILY / DUPLEX
6471441,COMMERCIAL
6570917,SINGLE FAMILY / DUPLEX
6219912,COMMERCIAL
6208955,SINGLE FAMILY / DUPLEX
6549212,SINGLE FAMILY / DUPLEX
6490103,SINGLE FAMILY / DUPLEX
6531040,COMMERCIAL
6368942,SINGLE FAMILY / DUPLEX
6599738,SINGLE FAMILY / DUPLEX
6277524,SINGLE FAMILY / DUPLEX
6600690,SINGLE FAMILY / DUPLEX
6480820,SINGLE FAMILY / DUPLEX
6354807,SINGLE FAMILY / DUPLEX
6368281,SINGLE FAMILY / DUPLEX
6538767,SINGLE FAMILY / DUPLEX
6594553,SINGLE FAMILY / DUPLEX
6398499,SINGLE FAMILY / DUPLEX
6423339,COMMERCIAL
6300745,SINGLE FAMILY / DUPLEX
6095334,COMMERCIAL
6443916,COMMERCIAL
6244366,COMMERCIAL
6178996,SINGLE FAMILY / DUPLEX
6465553,SINGLE FAMILY / DUPLEX
6559588,SINGLE FAMILY / DUPLEX
6576146,SINGLE FAMILY / DUPLEX
6128226,SINGLE FAMILY / DUPLEX
6609093,SINGLE FAMILY / DUPLEX
6557474,SINGLE FAMILY / DUPLEX
6348952,SINGLE FAMILY / DUPLEX
6380803,SINGLE FAMILY / DUPLEX
6388270,MULTIFAMILY
6540275,SINGLE FAMILY / DUPLEX
6438851,SINGLE FAMILY / DUPLEX
6389376,COMMERCIAL
6074162,SINGLE FAMILY / DUPLEX
6536062,SINGLE FAMILY / DUPLEX
6476010,SINGLE FAMILY / DUPLEX
6504304,COMMERCIAL
6556280,SINGLE FAMILY / DUPLEX
6502768,SINGLE FAMILY / DUPLEX
6383284,SINGLE FAMILY / DUPLEX
6606963,SINGLE FAMILY / DUPLEX
6368548,SINGLE FAMILY / DUPLEX
6098605,SINGLE FAMILY / DUPLEX
6394215,SINGLE FAMILY / DUPLEX
6521596,SINGLE FAMILY / DUPLEX
6257309,SINGLE FAMILY / DUPLEX
6374376,SINGLE FAMILY / DUPLEX
6360123,SINGLE FAMILY / DUPLEX
6397518,SINGLE FAMILY / DUPLEX
6376116,COMMERCIAL
6471809,SINGLE FAMILY / DUPLEX
6373477,MULTIFAMILY
6376133,SINGLE FAMILY / DUPLEX
6556946,SINGLE FAMILY / DUPLEX
